-0.0322321428571,1.42642857143,0.377071428571,0.795584415584,0.251785714286,0.537732919255,0.330805194805,0.443448275862,1.12261904762,-0.331106442577,0.587478991597,0.406428571429,0.731785714286,0.788195488722,-0.374720496894,0.765714285714,0.289172932331,0.845714285714,1.03584415584,0.594285714286,0.696857142857,0.776483516484,0.532091836735,0.342406015038,0.748225108225,0.256700680272,0.0359523809524,0.602142857143,0.435178571429,0.550098522167,0.599821428571,1.1012244898,0.885974025974,0.364047619048,0.252040816327,0.387698412698,0.148506493506,0.566616541353,1.225,0.312764976959,-0.540267857143,0.330119047619,0.0799319727891,0.17193877551,0.268214285714,0.526904761905,0.382244897959,1.04842857143,0.84787755102,0.377806122449,0.00142857142857,0.694285714286,0.329142857143,0.213303571429,-0.687976190476,0.0405102040816,-0.547142857143,0.421168831169,0.363554006969,0.106031746032,0.368571428571,0.507,0.27474789916,0.394805194805,0.226515679443,0.232795031056,0
-0.216428571429,0.966098901099,0.0935714285714,0.488701298701,0.134642857143,0.410527950311,0.101760204082,0.324661654135,0.663571428571,-0.549019607843,0.503613445378,0.178714285714,0.616666666667,0.594135338346,-0.754596273292,0.791714285714,0.124135338346,0.457357142857,0.901038961039,0.511666666667,0.789142857143,0.600659340659,0.334005102041,0.442894736842,0.451385281385,0.0737074829932,-0.120238095238,0.572142857143,0.24375,0.169310344828,0.695267857143,1.05918367347,0.950737327189,0.180714285714,0.121258503401,0.0931746031746,-0.38397515528,0.109172932331,1.11857142857,0.0198617511521,-0.895982142857,0.12880952381,-0.149795918367,-0.0376530612245,0.172023809524,0.473333333333,0.0244897959184,1.19,0.759714285714,0.189744897959,-0.184725274725,0.409450549451,0.053,0.190952380952,-1.18976190476,0.00795918367347,-0.361428571429,0.538311688312,-0.174571428571,-0.126349206349,0.277244897959,0.193285714286,0.278865546218,-0.0767532467532,0.0300348432056,-0.0159627329193,0
0.178660714286,0.869065934066,0.289,0.642727272727,0.277857142857,0.615841269841,0.32375,0.659423558897,0.593928571429,-0.0650762829404,0.59756302521,0.489285714286,0.666071428571,0.743984962406,-0.462111801242,0.880285714286,0.277142857143,0.759398496241,1.10272727273,0.659285714286,0.797714285714,0.604395604396,0.526632653061,0.750476190476,0.561341991342,0.332428571429,0.287619047619,0.733186813187,0.606785714286,0.191523809524,0.851964285714,1.03214285714,1.53477678571,0.484761904762,0.619659863946,0.230601503759,-0.618988095238,0.168015873016,1.65928571429,0.263619047619,-0.398991596639,0.509047619048,0.178095238095,0.210714285714,1.705,0.867755102041,0.150408163265,1.53085714286,1.21497959184,0.54362244898,0.0628571428571,0.736593406593,0.262,0.484081632653,-1.20452380952,0.451275510204,0.561428571429,0.701168831169,-0.279535714286,0.157142857143,0.437346938776,-0.0292857142857,0.545756302521,0.057012987013,0.234982578397,0.184285714286,1
0.592476190476,0.881828571429,0.52015037594,0.807532467532,0.311428571429,0.773993506494,0.338415584416,0.797168831169,0.514805194805,0.231923620934,0.813865546218,0.634857142857,0.740952380952,0.696616541353,-0.494782608696,1.03285714286,0.489523809524,0.905714285714,1.09055900621,0.819464285714,0.788285714286,0.752747252747,0.674686716792,0.736996336996,0.735194805195,0.562124542125,0.273673469388,0.774404761905,0.702321428571,0.495812807882,0.976160714286,1.18527472527,1.32116071429,0.540714285714,0.786544850498,0.442180451128,-0.625773809524,0.372936507937,0.71,0.485663265306,0.12025210084,0.777142857143,0.319428571429,0.399428571429,0.499693877551,1.33714285714,0.332857142857,1.45,1.25584033613,0.726098901099,0.461538461538,0.784880952381,0.496714285714,0.495306122449,-0.840119047619,0.637692307692,0.668571428571,0.720714285714,-0.197892857143,0.495555555556,0.508265306122,0.127428571429,0.612268907563,0.493636363636,0.418142857143,0.405974025974,0
1.03969387755,1.42891428571,0.951746031746,1.15194805195,0.606785714286,1.3197515528,0.770025974026,1.21371921182,1.1312987013,0.636512605042,1.4525210084,1.23628571429,1.16702380952,1.27526315789,0.121863354037,1.66714285714,1.17203007519,1.46857142857,1.50987012987,1.13535714286,1.126,1.40230769231,1.31210653753,1.293003663,1.20735930736,1.08249084249,0.910408163265,1.40547619048,1.49446428571,0.978142857143,1.58964285714,1.98489795918,1.54133928571,1.08404761905,1.42268707483,1.09507142857,-0.27880952381,0.953781512605,1.80285714286,1.08515306122,0.661176470588,1.30654761905,0.864857142857,1.10352380952,0.925306122449,2.23530612245,0.589795918367,2.00614285714,1.845625,1.24428571429,1.1594047619,1.15,1.17514285714,0.802142857143,-0.587261904762,1.25494505495,1.09714285714,1.21246753247,0.0658885017422,0.962698412698,0.89612244898,0.259,1.37489795918,1.11597402597,0.914146341463,0.864906832298,1
1.01591836735,0.9964,0.751879699248,0.963116883117,0.4125,1.04642857143,0.606096938776,1.0350877193,0.843376623377,0.438175388967,1.36952380952,1.1273015873,0.901666666667,1.01203007519,0.224658385093,1.53314285714,1.16528571429,1.21612244898,1.25896103896,0.899428571429,1.06257142857,1.0844047619,0.919757869249,1.11912891986,0.862142857143,0.959010989011,0.871632653061,1.16916666667,1.30035714286,0.804562211982,1.33084033613,1.16032967033,1.46991071429,0.890204081633,1.1687987013,1.20367346939,-0.107028571429,0.606218487395,1.47285714286,0.923469387755,0.738991596639,1.05214285714,0.898357142857,1.085625,1.07,1.92387755102,0.559795918367,1.69271428571,1.46,0.99544973545,1.01607142857,1.09649350649,1.20985714286,0.754387755102,-0.524047619048,1.04076923077,1.01571428571,0.899480519481,0.452821428571,0.697551020408,0.991428571429,0.0314285714286,1.20346938776,0.760649350649,0.795408163265,0.663602484472,0
0.482959183673,-0.393771428571,0.111729323308,0.120595238095,-0.204642857143,0.315357142857,0.210132275132,0.409064039409,-0.0805714285714,0.323165266106,0.598823529412,0.539206349206,0.0305952380952,0.43962406015,-0.226726190476,0.959428571429,0.899172932331,0.193537414966,0.196298701299,0.219340659341,0.146857142857,0.314523809524,0.224673123487,0.90037414966,0.297346938776,0.504285714286,0.842040816327,0.522380952381,0.888035714286,0.183041474654,0.548655462185,-0.179166666667,0.177788018433,0.240612244898,0.647650793651,0.444013605442,-0.642380952381,-0.0314285714286,0.597142857143,0.31118226601,0.500420168067,0.459340659341,0.333714285714,0.453125,0.528021978022,1.41306122449,0.220612244898,0.603285714286,0.225042016807,0.423846153846,0.364945054945,0.117532467532,0.780779220779,0.203367346939,-0.907738095238,0.499085714286,0.538571428571,0.832987012987,-0.126515679443,0.658979591837,0.538380952381,-0.563571428571,0.721673469388,0.245974025974,0.17462585034,0.0991925465839,0
0.326095238095,-0.467085714286,-0.0243571428571,-0.17619047619,-0.555714285714,0.202916666667,-0.00589947089947,0.541573849879,-0.348857142857,0.332514285714,0.464453781513,0.243333333333,-0.066043956044,-0.121,-0.652114285714,0.551071428571,0.497969924812,-0.119387755102,-0.0311688311688,-0.128775510204,-0.002,0.248333333333,-0.0526108374384,0.190442176871,-0.0819591836735,0.254642857143,0.645102040816,0.399761904762,0.596964285714,-0.184642857143,0.453482142857,-0.40119047619,0.136536796537,0.0763265306122,0.528385093168,0.383469387755,-1.0668452381,-0.290504201681,0.105714285714,-0.0932019704433,0.0768253968254,0.353516483516,0.409428571429,0.108839285714,0.404395604396,1.24551020408,-0.0608163265306,0.510142857143,-0.108739495798,0.103681318681,0.141208791209,-0.0737662337662,0.365357142857,0.105510204082,-0.62989010989,0.276228571429,0.564285714286,0.587922077922,-0.411114982578,0.548979591837,0.281428571429,-0.399285714286,0.485632653061,-0.159428571429,-0.235156794425,-0.0271428571429,0
0.243904761905,-0.875028571429,0.00984962406015,-0.449761904762,-0.465,-0.104518950437,-0.113835978836,-0.232711864407,-0.731,0.408442857143,0.0457142857143,0.497142857143,-0.48032967033,-0.195571428571,-0.788914285714,0.3725,0.383308270677,-0.50074829932,-0.314285714286,-0.387295918367,-0.642571428571,-0.1025,-0.34838961039,-0.239897959184,-0.323529411765,0.15675,0.273265306122,-0.0238095238095,0.57,-0.400848214286,0.0854464285714,-1.04785714286,-0.512100840336,-0.10306122449,0.216055900621,0.231020408163,-0.85869047619,-0.508823529412,-0.231428571429,-0.328768472906,0.00634920634921,-0.161428571429,0.267357142857,-0.0846428571429,-0.0757142857143,1.30612244898,-0.292040816327,-0.104285714286,-0.62974789916,-0.253736263736,-0.0436263736264,-0.308311688312,0.0807142857143,-0.184795918367,0.59989010989,-0.0636571428571,0.0157142857143,0.194935064935,-0.424795918367,0.601428571429,-0.0708163265306,-0.117428571429,0.210163265306,-0.0293650793651,-0.501107142857,-0.135652173913,0
-0.441714285714,-1.32148571429,-0.299915966387,-0.969285714286,-0.894285714286,-0.683541666667,-0.607223719677,-0.855157384988,-1.40828571429,-0.126883116883,-0.438991596639,0.0165306122449,-1.11483516484,-0.746071428571,-1.24645714286,-0.410714285714,-0.163015873016,-1.11798701299,-0.741623376623,-0.962751322751,-1.27571428571,-0.637619047619,-0.933168831169,-0.848432055749,-0.735294117647,-0.251533101045,-0.453673469388,-0.57130952381,-0.198095238095,-0.83375,-0.350625,-1.47321428571,-1.29178571429,-0.280952380952,-0.561461038961,-0.325142857143,-1.20869047619,-0.889047619048,-1.11857142857,-0.75319047619,-0.668739495798,-0.915494505495,-0.365563909774,-0.696964285714,-0.7575,0.00857142857143,-0.740816326531,-1.039,-1.49802521008,-0.989175824176,-0.613296703297,-1.03246753247,-0.226785714286,-0.79780952381,0.196153846154,-0.6152,5.34,-0.533428571429,-0.840104529617,-0.0836734693878,-0.446734693878,-0.610428571429,-0.382244897959,-0.497619047619,-0.9135,-0.704472049689,0
-1.01383928571,-1.81747252747,-1.1019047619,-1.68095238095,-1.47535714286,-1.31607843137,-1.2487755102,-1.38030952381,-2.05324675325,-1.16622347949,-1.26697478992,-0.962244897959,-1.79351648352,-1.13507142857,-1.67074285714,-1.06071428571,-0.670785714286,-1.77532467532,-1.37863636364,-1.64973544974,-1.83057142857,-1.40833333333,-1.42470899471,-1.29383275261,-1.49175510204,-1.05797342193,-0.918163265306,-1.12901098901,-0.609206349206,-1.57216450216,-1.05580357143,-2.06208791209,-1.74325892857,-0.730476190476,-1.16485049834,-1.00621428571,-1.83642857143,-1.43023809524,-1.29428571429,-1.62818181818,-1.45478991597,-1.52494505495,-1.0785,-1.21821428571,-1.38630952381,-0.752857142857,-1.28196428571,-1.24885714286,-1.88915966387,-1.61096938776,-1.47021978022,-1.63511904762,-0.711547619048,-1.35247619048,0.0927472527473,-1.13857142857,-1.52904761905,-1.1561038961,-1.56326530612,-1.03489795918,-1.17604395604,-1.19207792208,-0.751142857143,-1.2773015873,-1.66930313589,-1.27863095238,0
-1.15579831933,-2.1371978022,-1.41669172932,-1.95416666667,-1.69214285714,-1.7974789916,-1.53296103896,-1.61676190476,-2.33844155844,-1.56893917963,-1.7256302521,-1.44469387755,-1.82802197802,-1.60892857143,-1.91611428571,-1.65392857143,-1.06014285714,-2.04733766234,-1.75217391304,-1.8882967033,-2.15,-1.65892857143,-1.6674025974,-1.58700348432,-1.82310204082,-1.4396013289,-1.31306122449,-1.52461538462,-1.15825396825,-1.88303571429,-1.58107142857,-2.08472527473,-1.754375,-1.3219047619,-1.53025974026,-1.31328571429,-1.9,-1.71468253968,-1.87,-1.92138528139,-1.82159663866,-1.72263736264,-1.532,-1.544375,-1.7519047619,-1.2106122449,-1.77160714286,-1.386,-2.08069387755,-1.8131122449,-1.83448979592,-1.69357142857,-1.21583333333,-1.55542857143,-0.286263736264,-1.61338624339,-1.8680952381,-1.44012987013,-1.82884353741,-1.52959183673,-1.39154761905,-1.34831168831,-1.22623376623,-1.03873015873,-1.90975609756,-1.51767857143,0
-1.17160714286,-1.71401098901,-1.4130075188,-1.75619047619,-1.61392857143,-1.61752747253,-1.43243107769,-1.41269320843,-2.07909090909,-1.46906162465,-1.57722689076,-1.4580952381,-1.45307692308,-1.51187969925,-1.83417142857,-1.29678571429,-0.989428571429,-1.74811688312,-1.474,-1.72851648352,-1.97828571429,-1.43214285714,-1.48082010582,-1.32314285714,-1.51926530612,-1.25601328904,-1.27734693878,-1.28197802198,-0.741904761905,-1.66626728111,-1.12035714286,-1.35038095238,-1.34991596639,-0.987619047619,-1.30058441558,-1.25466165414,-1.83583850932,-1.42380952381,-1.48857142857,-1.77406926407,-1.54914285714,-1.59835164835,-1.42530612245,-1.47830357143,-1.61785714286,-0.960714285714,-1.51535714286,-1.12857142857,-1.65016806723,-1.48801020408,-1.72208791209,-1.485,-1.05988095238,-1.25508928571,-0.663846153846,-1.25328042328,-2.28571428571,-0.984155844156,-2.05908163265,-1.46357142857,-1.45493506494,-1.46042857143,-0.923506493506,-0.665555555556,-1.68843205575,-1.34732142857,0
-0.581875,-0.810457142857,-0.679097744361,-1.08928571429,-1.04,-0.982801120448,-0.980350877193,-0.903571428571,-1.28869047619,-1.10900990099,-1.00966386555,-0.838095238095,-0.809450549451,-1.09872180451,-1.25525714286,-0.638928571429,-0.93612244898,-0.874935064935,-0.659714285714,-0.992967032967,-1.20771428571,-0.623246753247,-0.815132275132,-0.500892857143,-0.574444444444,-0.784115646259,-1.14040816327,-0.600989010989,-0.490317460317,-1.03152380952,-0.431071428571,-0.808214285714,-0.691306122449,-0.450238095238,-0.626363636364,-0.575338345865,-1.32386904762,-0.775238095238,-0.250714285714,-1.19744588745,-1.25104761905,-0.990769230769,-0.91387755102,-0.764,-0.949010989011,-0.373571428571,-1.14482142857,-0.304714285714,-0.831386554622,-0.946945812808,-1.02230769231,-0.993846153846,-0.470714285714,-0.615446428571,-0.284505494505,-0.631330049261,-1.98666666667,-0.344935064935,-1.60700680272,-1.32375,-0.882337662338,-1.08842857143,-0.285454545455,0.237857142857,-1.09139285714,-0.814285714286,0
-0.750625,-1.32925714286,-0.865317460317,-1.74831168831,-1.29607142857,-1.36633053221,-1.31022556391,-1.25040178571,-1.6180952381,-1.25431457431,-1.50411764706,-0.869365079365,-1.14318681319,-1.4922556391,-1.56416666667,-1.04,-0.973333333333,-1.47700680272,-0.950171428571,-1.3668,-1.74057142857,-0.948,-1.08074074074,-0.765641025641,-0.778492063492,-0.934387755102,-1.3712244898,-1.00362637363,-0.717936507937,-1.34647619048,-0.569495798319,-1.13445378151,-1.06596638655,-0.668095238095,-0.857954545455,-0.843383458647,-1.615,-0.853781512605,-0.117857142857,-1.3161038961,-1.37695238095,-1.26901098901,-1.55319727891,-1.06828571429,-1.27032967033,-0.955476190476,-1.44089285714,-1.09174603175,-1.28239495798,-1.21274725275,-1.3632967033,-1.2221978022,-0.477261904762,-0.755,-0.87989010989,-0.712315270936,-2.71,-0.47961038961,-1.89646258503,-1.25428571429,-1.15571428571,-1.77671428571,-0.202683982684,-0.0280357142857,-1.43274725275,-1.16415584416,0
-0.55125,-0.800057142857,-0.749495798319,-1.27727272727,-0.955357142857,-1.0750140056,-0.958979591837,-0.843582417582,-1.16821428571,-0.999957567185,-1.10285714286,-0.894675324675,-0.831098901099,-1.15388888889,-1.17142857143,-0.921428571429,-0.579387755102,-1.04040816327,-0.823885714286,-1.22554285714,-1.21914285714,-0.730285714286,-0.840952380952,-0.53326007326,-0.576911196911,-0.737278911565,-0.725102040816,-0.862857142857,-0.801587301587,-0.912380952381,-0.426806722689,-0.686470588235,-0.822394957983,-0.287857142857,-0.595941558442,-0.552556390977,-1.16105590062,-0.602016806723,-0.380714285714,-0.950649350649,-1.06255102041,-0.807472527473,-1.32340136054,-0.841714285714,-1.1143877551,-0.875,-0.950535714286,-0.825510204082,-0.790630252101,-0.745384615385,-1.04384615385,-0.871020408163,-0.808311688312,-0.358482142857,-1.2032967033,-0.482955665025,-2.03523809524,-0.479090909091,-1.24003484321,-1.10964285714,-0.621904761905,-1.61214285714,-0.087619047619,-0.0237142857143,-1.0543956044,-0.888961038961,0
-0.192053571429,-0.503371428571,-0.364887218045,-0.766623376623,-0.338571428571,-0.608241758242,-0.433662337662,-0.552395604396,-0.747976190476,-0.347485714286,-0.603888888889,-0.412337662338,-0.43,-0.546554621849,-0.4972,-0.357428571429,0.156753246753,-0.498027210884,-0.691648351648,-0.773791208791,-0.637142857143,-0.172857142857,-0.423596938776,-0.339035714286,-0.34012244898,-0.325136054422,-0.110408163265,-0.525274725275,-0.132698412698,-0.37619047619,-0.0716806722689,-0.529663865546,-0.451722689076,0.0118367346939,-0.252188449848,-0.311203007519,-0.0430434782609,-0.205625,-0.278571428571,-0.626883116883,-0.377032967033,-0.459340659341,-0.68961038961,-0.670571428571,-0.609489795918,-0.326428571429,-0.291785714286,-0.71,-0.43743697479,-0.21582010582,-0.772417582418,-0.255816326531,-0.823116883117,-0.0200892857143,-0.403186813187,-0.335665024631,-1.25285714286,0.0735714285714,-0.672473867596,-0.675102040816,-0.191428571429,-0.987428571429,0.219107142857,0.154571428571,-0.593367346939,-0.430785714286,0
0.369464285714,0.153142857143,0.224642857143,-0.0128571428571,-0.0504761904762,0.128791208791,0.190051948052,-0.127943722944,-0.0802380952381,0.616842857143,0.401825396825,0.490909090909,0.139230769231,-0.0398319327731,-0.0991428571429,0.948285714286,0.648701298701,0.179727891156,-0.152692307692,-0.0784065934066,-0.204571428571,0.766285714286,0.0244611528822,0.213428571429,0.489510204082,0.358503401361,0.412448979592,0.150659340659,0.632380952381,0.177783251232,1.20705882353,0.242321428571,0.0468907563025,1.07530612245,0.398723404255,0.500827067669,0.341614906832,0.393482142857,0.290714285714,0.0870995670996,0.309489795918,0.181836734694,0.0276623376623,-0.0857142857143,0.0647959183673,0.555952380952,0.646785714286,-0.136326530612,-0.0796218487395,0.285026455026,-0.0208791208791,0.294081632653,-0.166233766234,0.573035714286,-0.527802197802,0.23724137931,-0.966666666667,0.840595238095,-0.22112244898,0.0814285714286,0.308571428571,-0.508571428571,0.858883928571,0.932714285714,-0.0566550522648,0.292214285714,0
0.106428571429,-0.0818633540373,0.3165,-0.0744285714286,0.194761904762,0.0367307692308,0.0744360902256,-0.280336134454,-0.287619047619,0.265974025974,0.234920634921,0.348441558442,-0.0213186813187,-0.0299159663866,-0.317942857143,0.727142857143,0.375,0.0374149659864,-0.228571428571,-0.217912087912,-0.399428571429,0.703571428571,-0.145338345865,0.0399267399267,0.131673469388,0.268710801394,0.541428571429,-0.0708163265306,0.33126984127,-0.0529047619048,1.17085714286,-0.0473214285714,-0.136638655462,0.798367346939,0.360285714286,0.49626984127,-0.296770186335,0.239553571429,-0.075,0.0120346320346,0.266836734694,0.114591836735,0.150779220779,-0.382666666667,0.0258163265306,0.0830952380952,0.64,-0.398775510204,-0.236260504202,0.0609183673469,0.0363736263736,-0.178979591837,-0.362337662338,0.153238095238,-0.211904761905,0.158866995074,-0.817142857143,0.591666666667,-0.52146179402,-0.105306122449,0.020306122449,-0.419682539683,0.886134453782,0.284142857143,-0.23875,0.338071428571,0
-0.190924369748,-0.319285714286,0.504857142857,-0.0752857142857,0.288095238095,-0.0169272237197,-0.0656390977444,-0.337575757576,-0.538214285714,0.0565773809524,0.0506722689076,0.196883116883,-0.0246428571429,-0.0173015873016,-0.42875,0.491428571429,0.116493506494,-0.340408163265,-0.360457142857,-0.0797714285714,-0.609428571429,0.642987012987,-0.301662337662,-0.0526373626374,-0.173529411765,0.069512195122,0.815714285714,-0.36806122449,-0.0295238095238,-0.303047619048,0.779714285714,-0.37780952381,-0.381341991342,0.675306122449,0.164025974026,0.19753968254,-0.175527950311,-0.0421428571429,-0.338571428571,-0.0885714285714,0.02625,-0.0386734693878,0.148441558442,-0.509142857143,0.0363265306122,-0.268775510204,0.688392857143,-0.558367346939,-0.383865546218,-0.249183673469,0.0982653061224,-0.419897959184,-0.0938571428571,0.0532380952381,-0.139047619048,0.0697044334975,-0.415714285714,0.451071428571,-0.406411960133,-0.235892857143,-0.131428571429,-0.216285714286,0.622294372294,-0.0467142857143,-0.315071428571,0.295714285714,1
